sentence,label
the king always experienced the limits of his authority whenever he demanded subsidies  however moderate  from the parliament  and therefore  not to hazard a refusal  he made no mention this session of a supply  but as his wars both in france and scotland  as well as his usual prodigality  had involved him in great expense  he had resource to other methods of filling his exchequer ,1
if the other countries of europe were more savage and woody  the cold winds that blew from them might affect the climate of italy ,1
he opposed  therefore  the proposal of choosing a protector  and represented that innovation as an infringement of the late kings will  which  being corroborated by act of parliament  ought in every thing to be a law to them  and could not be altered but by the same authority which had established it ,1
the masters have been done away with  the morality of the vulgar man has triumphed ,4
we argue that wax is made  as i said  from flowers  but that the bees do not make honey  but simply collect that which falls  for those who keep bees find the cells filled with honey in the course of one or two days ,3
  in the third place  he has turned out to be a retailer of the same sort of wares ,2
our purpose at present is merely to sketch the plan of the architectonic of all cognition given by pure reason  and we begin from the point where the main root of human knowledge divides into two  one of which is reason ,0
then  by the gods  meletus  of whom we are speaking  tell me and the court  in somewhat plainer terms  what you mean ,2
  no  indeed  socrates  for if i admit the existence of parts in a syllable  it would be ridiculous in me to give up letters and seek for other parts ,2
it was by the help of such images and precedents that man eventually kept in his memory five or six i will nots with regard to which he had already given his promise  so as to be able to enjoy the advantages of society  and verily with the help of this kind of memory man eventually attained reason ,4
by the conceptions  therefore  of unity  truth  and perfection  we have made no addition to the transcendental table of the categories  which is complete without them ,0
protagoras himself thought that they would ,2
speeches  therefore  which do not make this manifest  or in which the speaker does not choose or avoid anything whatever  are not expressive of character ,3
when the proper tension and harmony of the soul were lost a person had to dance to the measure of the singer that was the recipe of this medical art ,4
and be identical with the national name of the goths ,4
the conqueror ordained that the barons should be obliged to pay nothing beyond their stated services  except a reasonable aid to ransom his person if he were taken in war  to make his eldest son a knight  and to marry his eldest daughter ,1
thus they introduced the idealism of final causes  by changing the unity of a number of purposively combined substances  from being the unity of causal dependence on one substance to be the unity of inherence in one ,0
many things which please or afflict others  will appear to us too frivolous to engage our attention  and we shall lose by degrees that sensibility and delicacy of passion which is so incommodious ,1
all kinds of passions must be thought about singly  and followed singly throughout periods  peoples  great and insignificant individuals  all their rationality  all their valuations and elucidations of things  ought to come to light ,4
charles fell first upon ponthieu  which gave the english an inlet into the heart of france  the citizens of abbeville opened their gates to him  those of st  valori  rue  and crotoy imitated the example  and the whole country was  in a little time  reduced to submission ,1
but the race of birds was created out of innocent light minded men  who  although their minds were directed toward heaven  imagined  in their simplicity  that the clearest demonstration of the things above was to be obtained by sight  these were remodelled and transformed into birds  and they grew feathers instead of hair ,2
  and do you extend your doctrine  protagoras  to the future as well as to the present  and has he the criterion not only of what in his opinion is but of what will be  and do things always happen to him as he expected ,2
these matters  however  as i was saying  had better be referred to damon himself  for the analysis of the subject would be difficult  you know ,2
now  if it can remove every existence incapable of supporting the attribute of absolute necessity  excepting onethis must be the absolutely necessary being  whether its necessity is comprehensible by us  that is  deducible from the conception of it alone  or not ,0
ye understand how to roar and obscure with ashes ,4
 strypes life of whitgift  book iv ,1
but his domineering pride carried him immediately to renounce the friendship of francis  who had so unexpectedly given the preference to the emperor  and as charles invited him to a renewal of ancient amity  he willingly accepted of the offer  and thinking himself secure in this alliance  he neglected the friendship both of france and of the german princes ,1
the christian faith from the beginning  is sacrifice the sacrifice of all freedom  all pride  all self confidence of spirit  it is at the same time subjection  self derision  and self mutilation ,4
if the people yield  well and good  but if they resist him  as he began by beating his own father and mother  so now  if he has the power  he beats them  and will keep his dear old fatherland or motherland  as the cretans say  in subjection to his young retainers whom he has introduced to be their rulers and masters ,2
francis was well acquainted with henrys character  and endeavored to accommodate his conduct to it ,1
a coil of wild serpents that are seldom at peace among themselves  so they go forth apart and seek prey in the world ,4
meanwhile babington  anxious to insure and hasten the foreign succors  resolved to despatch ballard into france  and he procured for him  under a feigned name  a license to travel ,1
but however the case may stand with other passions and impressions  it is certain  that pride requires the assistance of some foreign object  and that the organs  which produce it  exert not themselves like the heart and arteries  by an original internal movement ,1
philip  content with this species of haughty submission  recalled his orders  the difference was seemingly accommodated  but still left the remains of rancor and jealousy in the breasts of the two monarchs ,1
this is evident  objects always produce by comparison a sensation directly contrary to their original one ,1
  and i have no wish to be acquainted ,2
add to this  that a shorter period of time will suffice to give a prince a title to any additional power he may usurp  than will serve to fix his right  where the whole is an usurpation ,1
  then he will think that he has captured knowledge and not ignorance ,2
for they are thy warmest friends and preceptors      one excepted  whom i hold still dearer  answered the voluntary beggar ,4
