sentence,label,author,tok_lem_sentence,word_count
"to a determinate concept of the supreme Cause, as Cause of the world according to moral laws, and, consequently, to the concept of such a cause as satisfies our moral final purpose.",0,Kant,"['determinate', 'concept', 'supreme', 'cause', 'cause', 'world', 'according', 'moral', 'law', 'consequently', 'concept', 'cause', 'satisfies', 'moral', 'final', 'purpose']",31
"Joy for this great success suddenly prompted the soldiers, in the field of battle, to bestow on their victorious general the appellation of king, which he had not hitherto assumed; and the acclamations of Long live Henry, by a natural and unpremeditated movement, resounded from all quarters.",1,Hume,"['joy', 'great', 'success', 'suddenly', 'prompted', 'soldier', 'field', 'battle', 'bestow', 'victorious', 'general', 'appellation', 'king', 'hitherto', 'assumed', 'acclamation', 'long', 'live', 'henry', 'natural', 'unpremeditated', 'movement', 'resounded', 'quarter']",46
"Intoxicated with the public favor which he already possessed, he practised anew every art of popularity; and endeavored to increase the general good will by a hospitable manner of life, little suited to his situation and circumstances.",1,Hume,"['icated', 'public', 'favor', 'already', 'possessed', 'practised', 'anew', 'every', 'art', 'popularity', 'endeavored', 'increase', 'general', 'good', 'hospitable', 'manner', 'life', 'little', 'suited', 'situation', 'circumstance']",36
"In the case of a whole composed of substances, which is cogitated solely by the pure understanding, it may be necessary to be in possession of the simple before composition is possible.",0,Kant,"['case', 'whole', 'composed', 'substance', 'cogitated', 'solely', 'pure', 'understanding', 'may', 'necessary', 'possession', 'simple', 'composition', 'possible']",31
"And because we know little, therefore are we pleased from the heart with the poor in spirit, especially when they are young women!",4,Nietzsche,"['know', 'little', 'therefore', 'pleased', 'heart', 'poor', 'spirit', 'especially', 'young', 'woman']",22
"The ideas of distance and difference are, therefore, connected together.",1,Hume,"['idea', 'distance', 'difference', 'therefore', 'connected', 'together']",9
Compare the and of Book chap.,3,Aristotle,"['compare', 'book', 'chap']",5
"That is clear, he replied.",2,Plato,"['clear', 'replied']",4
"Were we empowered, by a secret wish, to remove mountains, or control the planets in their orbit; this extensive authority would not be more extraordinary, nor more beyond our comprehension.",1,Hume,"['empowered', 'secret', 'wish', 'remove', 'mountain', 'control', 'planet', 'orbit', 'tensive', 'authority', 'would', 'traordinary', 'beyond', 'comprehension']",29
"O my soul, I have taught thee to say to-day as once on a time and formerly, and to dance thy measure over every Here and There and Yonder.",4,Nietzsche,"['soul', 'taught', 'thee', 'say', 'day', 'time', 'formerly', 'dance', 'thy', 'measure', 'every', 'yonder']",28
