Sentences,winner_model,loser_model,winner_answer
You must keep law.,spacy,bert,"I want to know who the person is, who, in the first place, knows the laws."
Should I publish this video?,word2vec,bert,For if he does not look ahead he is more likely to find himself blocked.
I don't like my body,spacy,bert,
I am pregnant but I don't want to.,tfidf,word2vec,
My friends hurt me.,spacy,tfidf,
I am nothing.,bert,spacy,
How can I be successful?,bert,tfidf,
I had an argument with my father.,bert,tfidf,
My boyfriend broke up with me.,bert,tfidf,
Give me money!,spacy,,
I want to beat down all the people insulting me.,word2vec,tfidf,
Why this world is so violent?,tfidf,bert,
Give me a recipe.,,,
I don't know how to earn respect.,tfidf,word2vec,
Today was beautiful.,bert,,
My father forced me to eat carot. I hate carots.,tfidf,bert,
I am very limited but I will do my best.,spacy,word2vec,
I got a high score today.,bert,,
My business is finally successful.,spacy,tfidf,
I wan to be more calm but my anger won't stop.,bert,,
This is the end.,,,
I want to be rich.,bert,spacy,
I am the best.,spacy,tfidf,
My life is a disaster.,bert,tfidf,
I deserve to die.,,word2vec,
Everyone is wrong about me.,bert,word2vec,
This summer is very nice.,word2vec,bert,
I want to become a pilot of formula 1.,tfidf,word2vec,
I want to change the world today.,bert,spacy,
I don't know what is right or wrong.,tfidf,spacy,
Should I quit my job?,bert,spacy,
My children are a pain.,bert,tfidf,
"I want to fast diet, but I don't have the will...",bert,spacy,
The idea of sharing a meal is important to me.,word2vec,spacy,
"Although necessary, quarantine is not easy to handle.",bert,tfidf,
Next door construction works are an unbearable sonore disturbance.,bert,word2vec,
"It's a joy to meet the one you love, especially when it happens to be a surprise.",bert,tfidf,
Can you force a population to get vaccinated?,spacy,bert,
Will mass tourism come back stronger once covid crisis is over?,tfidf,,
Japanese summer is hot and humid but the population is used to it.,tfidf,bert,
Is this risky to go through the creation of a start-up?,word2vec,,
People date and meet less people during the crisis.,bert,,
What a pleasure to find some good quality products again!,bert,word2vec,
